entry	S1	S2
K01788	4027.011856	2770.873966
K01790	4097.35405	1735.222608
K01791	6133.94126	1986.25234
K01792	2963.924769	1982.403225
K01795	4066.519221	2293.104228
K01797	1022.967364	2112.227263
K01801	7781.027161	6163.548839
K01802	7030.902566	6287.215398
K01803	16662.75023	6787.259109
K01804	3428.605918	7475.355745
K01805	6065.082243	5882.620434
K01807	9677.565031	6635.571477
K01808	7803.7566	5763.285653
K01809	6278.186539	7579.193514
K01810	35290.307	35425.54621
K01811	38903.95393	32727.9885
K01812	34109.50816	30695.59643
K01813	21895.31094	24532.12312
K01814	13198.21245	23774.50523
K01815	25169.77585	13175.32436
K01816	9293.721069	14586.96124
K01817	4903.245779	10956.86799
K01818	5315.413082	15499.61341
K01819	13154.48256	9097.584415
K01820	4733.670739	9347.886048
K01821	7146.164937	9096.030488
K01823	7724.785361	7327.593168
K01825	19559.23041	9808.920081
K01826	9083.014153	9048.1118
K01828	9818.157384	7542.101283
K01829	10771.4917	8924.040379
K01834	6299.002365	5380.423827
K01835	2059.143224	3993.235557
K01836	6592.366393	5825.093677
K01837	6150.073356	5449.004019
K01838	4925.641867	5346.401737
K01839	6276.633718	4565.631244
K01840	4884.734298	5017.213222
K01841	5800.287678	5897.819066
K01843	6243.615815	6050.552505
K01844	6004.86012	5205.538278
K01845	6207.521654	5417.269066
K01846	3911.672962	4512.185587
K01847	6114.502882	6106.287439
K01848	8793.945537	5269.774292
K01849	2136.885877	5959.432684
K01850	5481.038274	6405.511508
K01851	10014.93916	5294.6576
K01852	4925.825529	6771.557913
K01854	8583.067689	6136.211789
K01855	10269.53667	5947.006196
K01856	5234.605499	6139.179441
K01857	9426.841742	6105.373528
K01858	6745.874817	5115.036467
K01865	7930.393454	5471.574305
K01866	5728.447058	5534.259685
K01867	5387.547377	6790.859868
K01868	6635.963573	5564.370669
K01869	4047.846144	5915.7018
K01870	4800.766899	4122.374634
K01872	4687.566283	3484.849471
K01873	5714.18486	4204.331121
K01874	8664.795642	3491.593874
K01875	4654.433501	4810.630688
K01876	4888.259693	3777.587994
K01878	4533.685817	4617.236781
K01879	5157.724955	3919.450938
K01880	2251.995392	3670.304074
K01881	2799.756075	4157.877774
K01883	2286.310963	4128.304537
K01884	4821.461872	4596.599052
K01885	4369.990108	3900.462007
K01886	1948.7224	3511.734473
K01887	1743.859633	4730.627393
K01889	4883.109576	3436.358468
K01890	5027.031344	4124.460736
K01892	4708.081344	4143.756152
K01893	5513.476974	4331.6047
K01894	4283.27693	4055.298202
K01895	5751.172955	4755.704555
K01897	5442.701455	3775.389456
K01899	4316.118202	4388.235947
K02283	34.96912444	29.13752914
K02291	3.436426117	6.872852234
K02297	4.6413757	4.038517984
K02298	12.58482049	0
K02299	8.547008547	0
K02300	6.208832025	1.638505329
K02301	0	14.21800948
K02302	0	0
K02303	0	0
K02304	14.81608097	14.14677277
K02305	0	1.016260163
K02307	4.415011038	0
K02309	4.105712625	0
K02313	10.34482759	0
K02314	0	0
K02315	7.440476191	2.189594035
K02316	0	0
K02317	7.751937985	0
K02319	5.161290323	0
K02320	19.85293437	0
K02321	28.2658518	3.546099291
K02322	3.64298725	8.17686852
K02323	4.926108374	2.463054187
K02324	0	0
K02325	3.921568628	3.921568628
K02326	0	0
K02327	3.003003003	136.3992721
K02328	10.14276989	1.199040767
K02331	8.746355685	5.83090379
K02332	1.926782274	0
K02334	2.433090024	4.866180049
K02335	26.59263037	0
K02336	7.462686567	9.12106136
K02337	4.08496732	4.908012588
K02338	5.578800558	9.798061484
K02339	1.01010101	0
K02340	20.68954461	5.325413112
K02341	7.908227057	0
K02342	0	0
K02343	3.016591252	4.524886878
K02344	0	0
K02345	8.865248227	1.773049645
K02346	4.016064257	0
K02347	4.423981993	7.80479621
K02348	0	0
K02350	14.064756	0
K02351	2.487562189	0
K02352	0	3.663003663
K02355	6.361323155	0
K02356	0	1.455604076
K02357	6.075956375	6.124397941
K02358	1.022494888	2.044989775
K02361	0	4.273504274
K02362	4.265049814	115.2227806
K02363	8.73655914	0
K02364	0	4.4345898
K02365	1.458789205	8.055614725
K02371	4.452218715	12.09814715
K02372	6.779661017	10.16949153
K02377	0	0
K02379	0	40.7239819
K02380	64.03013183	0
K02381	0	0
K02383	3.016591252	14.19853631
K02385	0	0
K02386	4.993757803	8.739076155
K02387	0	6.024096386
K02388	0	1.943634597
K02389	36.58037407	0
K02390	0	0
K02391	3.058103976	0
K02392	1.328021248	7.96812749
K02393	3.039513678	14.58853904
K02394	0	13.14484127
K02395	0	0
K02396	7.04721635	0
K02397	0	2.306805075
K02398	7.396449704	0
K02399	5.154639175	4.295532646
K02400	1.996007984	4.016064257
K02401	6.208260743	1.62238676
K02402	3.921568628	7.63467139
K02403	0.757862827	2.54127847
K02404	9.971509972	4.985754986
K02405	7.707129094	0
K02406	7.797270955	3.898635478
K02407	2.534854246	0
K02408	14.88095238	11.9047619
K02409	6.6693344	0
K02410	0	0
K02411	9.049773756	6.033182504
K02412	4.219409283	12.65822785
K02413	1.675041876	1.675041876
K02414	11.81801974	4.694835681
K02415	1.449275362	4.425465839
K02416	1.304631442	2.786112923
K02417	5.532503458	6.915629322
K02418	4.705475535	5.68186417
K02419	5.661712668	0
K02420	7.078651685	0
K02421	9.918272359	6.223558228
K02422	5.451713396	4.811617639
K02423	5.128205128	1.709401709
K02424	12.22222222	5.555555556
K02425	15.64380265	3.610108303
K02426	1.683501684	13.86379188
K02427	15.68627451	0
K02428	10.2862254	0
K02429	8.602150538	6.451612903
K02430	0.718390805	6.800940675
K02431	3.454231434	4.317789292
K02433	0	19.67016686
K02434	18.66761386	9.708737864
K02435	5.514978848	3.270309937
K02436	12.14032036	4.316155686
K02437	11.9047619	5.900167084
K02438	0	0
K02439	3.482114593	11.52775171
K02440	11.17886179	9.146341463
K02441	3.472222222	8.5753367
K02442	10.43482655	1.996007984
K02443	1.488095238	0
K02444	56.21473396	40.50471492
K02445	2.222222222	2.222222222
K02446	6.830601093	9.56284153
K02448	6.653857367	3.289473684
K02450	4.090650189	2.832674572
K02451	2.057613169	9.316770186
K02452	0	0
K02453	6.18716164	6.587348693
K02454	2.222222222	0
K02455	8.233236798	13.22712963
K02456	1.768346596	11.04342933
K02457	11.03472156	11.53970965
K02458	5.110732538	3.424747909
K02459	5.089058524	9.329940628
K02460	4.824365997	2.710592232
K02461	6.329113924	0
K02462	29.57200646	3.024586556
K02463	6.497038309	7.017707836
K02464	12.6227333	11.2265959
K02465	2.549583144	3.429042402
K02466	66.69568056	0
K02467	3.080738355	6.289308176
K02468	6.124427711	12.35079707
K02469	3.787878788	3.787878788
K02470	4.095528838	2.123142251
K02471	0	4.102564103
K02472	1.40944327	9.182328394
K02473	11.29943503	15.88868777
K02474	2.275312856	5.630630631
K02475	11.49425287	1.915708812
K02476	3.384094755	5.922165821
K02477	9.746588694	0.974658869
K02478	15.2447256	0
K02479	3.401360544	3.401360544
K02480	1.996007984	0
K02481	4.291845494	0
K02482	1.418439716	1.366120219
K02483	21.50537634	8.960573477
K02484	4.680739398	4.078556663
K02485	0	6.993006993
K02486	3.968253968	7.936507937
K02487	7.496705338	0
K02492	10.33591731	12.91989664
K02493	5.208333333	0
K02494	4.504504505	6.306306306
K02495	12.53132832	4.958439264
K02496	0	1.272264631
K02497	8.896364826	5.173688101
K02498	8.917855155	5.871356956
K02499	15.15151515	3.787878788
K02500	9.420813545	0.665335995
K02501	3.511626423	16.11037207
K02502	39.48422614	0.821018062
K02503	12.20793311	4.162776222
K02504	65.19840343	31.30298683
K02505	13.92752596	14.09638889
K02506	116.9058354	2.076843198
K02507	27.11247959	15.2369931
K02508	16.04131339	4.385964912
K02509	11.69590643	5.198180637
K02510	84.06432749	80.86542011
K02511	39.01611535	28.8379983
K02515	2.964432661	1.978239367
K02516	0	1.93236715
K02517	12.7771545	7.273406187
K02518	10.63076807	8.434876343
K02519	7.471365007	19.7944363
K02520	15.79727551	1.851851852
K02521	16.67221892	7.092922424
K02523	75.61728395	20.0617284
K02525	13.55162913	8.47328233
K02526	24.32775087	4.88997555
K02527	4.157071997	28.09383772
K02528	11.65501166	18.20542327
K02529	3.267973856	0
K02530	1.386001386	10.73507208
K02531	13.63643974	3.899485296
K02532	8.650519031	9.79894142
K02533	5.524861879	16.3414691
K02535	13.55771559	12.83436397
K02536	48.36356476	1.374570447
K02537	16.52065081	1.773049645
K02538	0	0
K02540	25.80845771	37.18319253
K02541	5.749696388	6.441223833
K02542	3.384094755	0
K02543	15.34759358	6.927993984
K02544	13.58942801	6.107099615
K02546	14.59016636	53.57142857
K02548	11.59529386	11.4175478
K02549	11.29943503	5.71271088
K02551	14.65659669	0
K02552	75.13227513	0
K02553	35.71428571	31.50912106
K02554	0	1.692047377
K02555	74.95274319	0
K02556	21.41066953	9.192065796
K02557	7.469703871	5.232567406
K02558	11.17986429	7.413385945
K02560	129.6296296	0
K02562	72.94873753	40.0125051
K02563	16.84815583	31.29364857
K02564	13.13630998	3.06550104
K02565	50.1237854	13.00236407
K02566	10.70175439	19.12280702
K02567	42.89488932	12.74224806
K02568	71.22702127	38.09967501
K02569	139.7849462	0
K02570	5.524861879	0
K02572	5.498305162	38.83700531
K02573	40.37644202	27.12248434
K02574	13.42596811	18.04229607
K02575	76.27118644	0
K02584	86.41975309	18.51851852
K02585	208.8888889	0
K02586	173.0561022	80.22771893
K02587	141.4141414	76.09082303
K02588	2.534854246	21.89781022
K02589	16.00753296	13.88888889
K02590	7.991335961	23.8238696
K02591	172.6907631	0
K02592	13.02507327	0
K02593	12.96431616	16.16161648
K02594	22.31333899	21.96236132
K02595	0	0
K02596	209.4017094	0
K02597	50.13468013	85.50931174
K02598	38.40245776	9.216589862
K02600	40.49359728	159.1591592
K02601	38.17523057	125.2525253
K02603	259.0909091	10.60606061
K02604	171.8998552	53.40864456
K02605	299.5884774	4.938271605
K02606	0	0
K02607	262.4113475	0
K02608	232.9059829	4.273504274
K02609	303.2128514	8.032128514
K02610	269.2307692	3.663003663
K02611	216.0296383	68.93591018
K02612	16.21222998	19.23912471
K02613	7.598978289	0
K02614	42.0535199	242.7016989
K02616	198.3240223	1.862197393
K02617	283.5497835	4.329004329
K02618	0	0
K02619	0	0
K02621	18.46023689	35.55889361
K02622	294.4926153	86.02102153
K02623	329.4117647	5.22875817
K02624	82.76115718	48.09737676
K02626	352.3325487	6.908462867
K02627	94.17394433	69.03296233
K02646	261.3240418	6.968641115
K02647	218.6948854	0
K02650	6.804994972	1.966568338
K02651	18.43359029	56.66245006
K02652	243.0924077	2.656042497
K02653	81.97683963	56.33054479
K02654	203.9258913	6.671152963
K02655	252.6230831	14.52784504
K02656	228.3737024	2.306805075
K02657	27.35580486	141.4346532
K02658	91.46825397	15.21421044
K02659	347.3114425	96.86061105
K02660	183.3719256	34.11249657
K02661	11.93866534	323.4244916
K02662	254.5605307	3.316749585
K02663	78.89014937	46.46253195
K02664	276.9402568	2.79173646
K02665	27.39607549	31.36853812
K02666	265.3594771	5.22875817
K02667	273.3504713	8.568980291
K02668	0	0
K02669	42.71373255	15.52285617
K02670	146.2912246	94.0772925
K02671	215.5251142	8.219178082
K02672	0	0
K02673	137.635066	5.851792647
K02674	263.681592	5.970149254
K02676	283.3607908	10.98297639
K02677	17.45423998	6.367962163
K02679	285.4561879	4.516711834
K02680	4.043839758	40.52515315
K02681	312.3123123	7.007007007
K02682	59.9917739	28.98762706
K02683	252.0202575	2.263782554
K02684	24.48248462	168.0050653
K02685	2.721088435	4.098360656
K02686	373.4015345	11.93520887
K02687	17.6096276	17.69916119
K02688	76.42930334	251.2946222
K02725	10.96285893	250.9363296
K02726	22.83187342	67.13487359
K02727	517.6795406	338.1534877
K02728	671.0862189	149.9728307
K02729	83.42044893	55.26376966
K02730	5.464480874	64.22569162
K02731	527.0251622	368.9035943
K02732	466.6857031	125.802805
K02734	8.99946592	403.0960031
K02735	37.87878788	44.03744404
K02736	424.5303797	365.318624
K02737	252.4189647	69.42428641
K02738	199.8148402	42.60478117
K02739	297.8524743	546.1534899
K02742	753.0087171	14.3930523
K02744	46.24626419	79.51087734
K02745	44.89141245	259.2142971
K02746	100.4878941	264.3802921
K02747	108.3177303	94.12934707
K02750	111.4139537	253.0689073
K02753	355.6024448	16.76983121
K02755	166.2533355	32.53791837
K02756	286.9759433	65.28509482
K02757	0	59.67078189
K02759	174.4521759	0
K02760	563.9771825	125.6716168
K02761	111.8555041	42.7431217
K02765	68.43397948	83.50923748
K02768	636.8808356	163.0288847
K02769	595.022993	15.88099494
K02770	511.7935295	184.2822646
K02771	953.8533957	208.2197117
K02773	577.9327172	137.5558778
K02774	476.6755155	7.462686567
K02775	82.03024045	95.47046925
K02777	34.51959139	26.70105695
K02778	628.2916171	107.7496888
K02779	47.26273259	305.7533915
K02781	12.63851453	35.25641026
K02782	328.2133237	49.29611205
K02783	129.8491062	116.0036172
K02784	59.19016721	70.42339689
K02786	22.99507765	75.6656659
K02788	230.1587302	1.322751323
K02791	0	69.13475161
K02793	693.3693627	92.6176501
K02794	205.18163	7.272727273
K02795	610.1683768	137.1876641
K02796	529.4168079	354.6124117
K02798	558.3916084	20.4998705
K02800	1033.852935	334.2815774
K02802	166.1248388	1109.318355
K02803	1238.248186	972.4707936
K02804	2465.936524	902.8995415
K02805	2180.317651	834.5352992
K02806	860.2538771	1065.994841
K02808	3507.735791	1182.584007
K02809	3177.539519	744.4210217
K02810	2500.817141	738.5581876
K02812	247.750233	569.0811196
K02813	3085.477758	774.536497
K02815	951.5741123	1153.872676
K02819	507.2970684	426.6300165
K02821	1376.910683	1403.835974
K02822	233.826362	301.9036723
K02823	2209.353284	450.3909246
K02824	3313.826217	963.4978036
K02825	3535.385508	925.7098
K02826	2320.134189	900.6149552
K02827	341.6988357	446.237248
K02828	287.059203	890.1369689
K02829	518.8839128	1008.149121
K02830	2711.257792	758.430955
K02831	650.1996465	753.5096136
K02834	624.6802981	978.4363435
K02835	854.724519	1187.582774
K02836	251.931054	157.1659205
K02837	631.8844827	305.2272173
K02838	2421.668029	859.1756096
K02839	1394.637117	658.7875922
K02840	642.7824734	844.948156
K02841	253.4999505	289.1044082
K02843	41.82580302	1216.448995
K02844	292.2691958	591.1502039
K02846	322.7669756	735.7878057
K02847	2316.894674	930.7929367
K02848	905.6046405	509.8624441
K02849	106.8102196	420.535135
K02850	116.1542096	112.094035
K02851	147.1719097	113.2535938
K02852	110.9730964	626.5680468
K02853	80.2411478	740.1354232
K02854	234.204117	799.1480276
K02855	9.068019267	736.6384806
K02856	282.9025265	173.7514194
K02858	211.5483249	106.11255
K02859	260.801138	1087.25518
K02860	96.54564504	232.1401593
K02863	192.659861	389.4141381
K02864	10.84931554	160.5035502
K02865	413.1581802	458.684143
K02866	2340.354566	582.3318495
K02867	342.7670748	410.2008501
K02869	124.0231926	134.2204628
K02870	293.7076087	636.3052163
K02871	40.98124552	1185.684446
K02872	675.5192949	734.4560824
K02873	226.620869	242.7913444
K02874	292.8377103	141.4126472
K02875	108.0139373	341.4634146
K02876	519.7005254	218.379478
K02877	132.8333256	105.357884
K02878	126.355388	283.1783578
K02879	1467.452383	838.1452412
K02880	366.4083929	464.4575599
K02881	399.9890382	155.8536044
K02882	80.7804964	108.16705
K02883	356.3423055	276.3519086
K02884	158.4150124	94.13012043
K02885	250.1653071	412.2621564
K02886	120.4406936	114.982214
K02887	864.289411	296.4270722
K02888	2216.608749	494.026844
K02889	118.1947126	925.7787581
K02890	12.01002063	595.1784827
K02891	70.72355222	78.09531477
K02892	95.67213984	689.4321982
K02893	337.4583601	982.6877915
K02894	61.80907503	240.8060545
K02895	975.6683748	538.7373441
K02896	556.6356851	95.80993288
K02897	72.87060461	75.0292334
K02898	129.5018848	254.4136125
K02899	482.7900139	361.9870788
K02900	1529.200161	3106.502983
K02901	4617.070299	2427.013564
K02902	3923.572793	1920.898411
K02904	1214.344887	2582.304999
K02905	1203.248379	2578.524394
K02906	1362.99062	2613.167085
K02907	1109.84927	2087.61219
K02908	3086.982789	1807.659688
K02909	1217.546326	2588.520108
K02910	3784.022721	2298.084285
K02911	1579.840623	2519.933418
K02912	5193.440975	2061.119182
K02913	1510.875641	2660.576674
K02914	4144.606099	2128.687125
K02915	1215.90104	2282.296869
K02916	1313.223675	2069.910951
K02917	5048.951808	1428.306165
K02918	1144.561641	1801.935511
K02919	796.041079	2722.138087
K02920	1301.364056	1746.292255
K02921	4319.384963	2054.06659
K02922	1768.311875	2595.686899
K02923	714.7778123	3370.655434
K02924	4507.978108	2499.041764
K02925	1392.069804	2219.863545
K02926	842.0501008	2321.233894
K02927	4038.659685	1799.80432
K02929	1851.939238	2647.845747
K02930	1296.74259	2488.668265
K02931	883.3616408	2514.949481
K02932	3798.861803	2148.601361
K02933	611.2635453	1887.829836
K02934	4454.392456	1062.253465
K02935	1167.429674	2273.877785
K02936	1037.053168	2475.802588
K02937	1037.672728	2406.402602
K02938	1705.486576	1844.609112
K02939	4520.878496	2221.177237
K02940	1771.63358	2443.558036
K02941	677.1425735	2551.888001
K02942	2221.124183	1770.728983
K02943	544.8359686	2160.65919
K02944	969.2206067	2768.331846
K02945	1503.984346	1875.410743
K02946	1139.958456	2912.862698
K02947	867.5044545	1521.424576
K02948	4700.409	2079.585716
K02949	6441.284037	1835.969131
K02950	2972.618604	2318.709625
K02951	1653.381159	2179.364063
K02952	5198.356981	1906.531083
K02954	1107.543933	2343.019384
K02955	1777.106521	3202.22773
K02956	770.3315023	2270.147592
K02957	1322.573479	2404.994191
K02958	1393.021249	2376.405974
K02959	2022.321269	2182.612934
K02960	2972.631297	1363.718915
K02961	589.2296595	1247.765537
K02962	554.4358354	1501.607266
K02963	613.0299176	776.2302557
K02964	247.3353016	243.9053652
K02965	3591.599546	1005.847413
K02966	1527.493143	526.5547853
K02967	754.5588106	1565.551103
K02968	1894.809343	1120.765872
K02969	610.8340688	820.6878279
K02970	936.0551187	510.6590835
K02971	1443.963949	886.1361018
K02972	3525.122383	1305.520148
K02973	1415.490159	1166.820509
K02974	3517.493797	1302.145303
K02975	1424.509915	1000.651065
K02976	652.5640909	1306.459879
K02977	484.0399362	575.209119
K02978	3301.583799	2170.316106
K02979	147.9245691	893.9334407
K02980	1459.506511	836.4849108
K02981	3493.310819	1296.845699
K02982	4844.659518	914.8321224
K02983	194.4106475	1065.845349
K02984	3414.16282	1063.830704
K02985	4256.336218	1692.975734
K02986	862.4815674	1808.19582
K02987	1443.605737	1242.590782
K02988	403.5059837	553.1771871
K02989	453.4784178	1116.771992
K02990	906.7404208	1776.682885
K02991	295.3986626	1204.794737
K02992	1250.883578	922.6955221
K02993	3844.886187	949.2586328
K02994	875.5258452	1310.263036
K02995	532.6795396	1999.991356
K02996	378.7305298	1494.657845
K02997	3379.286698	1579.32636
K02998	1472.189559	1275.305427
K02999	3956.115939	1149.467435
K03600	3.944426115	0.396825397
K03601	2.300087325	0
K03602	2.136752137	24.31737387
K03603	17.17850426	0
K03604	0	0
K03605	0	0
K03606	9.195402299	4.597701149
K03607	6.006006006	0
K03608	8.79443053	4.801696222
K03609	0	0
K03610	16.30958313	0
K03611	0	3.003003003
K03612	2.487562189	0
K03613	0	8.333333333
K03614	2	0
K03615	5.050505051	0
K03616	14.71984805	45.97624598
K03617	8.620689655	5.698005698
K03618	0	0
K03619	5.142555416	2.190250985
K03620	0	0
K03621	4.875812158	0
K03622	0	0
K03623	3.240908399	0
K03624	5.050505051	4.830917874
K03625	0	0
K03626	0	0
K03627	2.096436059	0
K03628	11.5942029	0
K03629	4.986447519	0
K03630	1.243781095	4.559270517
K03631	0	7.13909725
K03632	0	15.87151093
K03633	4.166666667	8.130081301
K03634	1.5625	0
K03635	1.383125865	0
K03636	0	3.274394237
K03637	1.564945227	5.738132499
K03638	13.56589147	0
K03639	1.756700458	0
K03640	0	0
K03641	3.021429042	3.166223599
K03642	1.199040767	0
K03643	0	0
K03644	0	3.846153846
K03645	0	0
K03646	2.081165453	0
K03647	0	0
K03648	23.25581395	0
K03649	1.511715797	4.507970479
K03650	5.567659162	0
K03651	5.377720871	0
K03652	0	26.45544305
K03654	4.514672686	4.514672686
K03655	0	0
K03656	6.441848405	1.745732192
K03657	3.472222222	3.472222222
K03658	0	0
K03660	0	0
K03661	6.813969966	5.409060176
K03664	10.01256258	0
K03665	4.573170732	0.508130081
K03666	0	31.73493173
K03667	3.584229391	0
K03668	0	0
K03669	4.400440044	0
K03670	50.18939394	0
K03671	3.968253968	0
K03672	8.479377694	10.72268033
K03673	8.118657905	7.994375535
K03674	5.747126437	0
K03675	0	4.06504065
K03676	0.780640125	4.62962963
K03678	2.442002442	0
K03679	7.156530816	133.5436383
K03680	52.16989426	13.91304348
K03681	6.472491909	6.637606499
K03683	6.556241613	3.892944039
K03684	3.436426117	3.436426117
K03685	9.950248756	0
K03686	2.824858757	2.824858757
K03687	6.351574966	4.687343666
K03688	0	17.33333333
K03690	7.898894155	0
K03692	0	23.37804407
K03693	19.23076923	0
K03694	7.168458781	0
K03695	7.8125	7.722007722
K03696	2.557690053	7.364713417
K03697	0	0
K03698	0	0.879507476
K03699	1.059883413	1.589825119
K03700	4.226954072	7.634526035
K03701	4.006689936	6.980802792
K03702	28.73410203	8.51970181
K03703	79.75460123	0
K03704	0	0
K03705	0	18.83239171
K03706	1.322751323	3.968253968
K03707	0	0
K03708	10.80170721	11.03238866
K03709	1.449275362	6.10367893
K03710	1.518602885	5.225613467
K03711	4.62962963	16.04515474
K03712	3.129890454	1.564945227
K03713	9.195402299	8.146803791
K03716	3.546099291	12.96787032
K03717	8.677976442	0
K03718	7.845762599	12.40863365
K03719	1.494768311	3.485933561
K03720	5.585058217	0
K03721	3.745318352	4.385964912
K03722	5.464480874	7.285974499
K03723	4.222115333	8.444230667
K03724	3.016591252	0
K03725	2.415458937	7.791803023
K03726	9.274525666	0
K03727	9.691540122	0
K03731	0	0
K03732	56.17079095	74.04468172
K03733	2.769133241	1.383125865
K03734	2.506265664	0
K03735	1.488095238	0
K03736	3.023431595	0
K03737	8.505221571	3.639041523
K03738	6.385696041	5.305559096
K03739	0	5.208333333
K03740	9.661835749	11.51734739
K03741	2.252252252	11.88836165
K03742	2.129925453	0
K03743	9.251998131	6.598385653
K03744	22.93577982	9.321336156
K03745	3.09316646	18.9733259
K03746	3.916502625	2.606714775
K03747	3.703703704	0
K03748	3.846546271	13.23916086
K03749	7.30312636	6.549983316
K03750	1.962230311	6.920746674
K03752	5.218525767	6.523157208
K03753	0	0
K03754	7.074630787	1.792114695
K03756	4.535147392	11.33786848
K03757	9.769759748	0
K03758	5.031659882	2.525252525
K03759	0.913242009	5.479452055
K03760	7.407407407	5.555555556
K03761	0	10.2960103
K03762	0	0
K03763	1.338688086	8.032128514
K03764	5.190812082	0
K03765	13.85663582	0
K03767	2.103049422	8.47365043
K03768	0	4.839115133
K03769	10.96491228	4.385964912
K03770	3.472222222	10.41666667
K03771	2.34741784	7.042253521
K03772	10.10766426	0
K03773	2.141327623	7.137758744
K03774	5.889281508	1.18623962
K03775	6.573262062	6.427656672
K03776	13.33333333	0
K03777	6.756756757	13.51351351
K03778	29.36142328	5.058328552
K03779	7.604562738	15.20912548
K03780	4.504504505	0
K03781	9.661835749	4.118408432
K03782	14.70588235	3.267973856
K03783	47.61904762	13.60544218
K03784	11.56776376	2.583979328
K03785	1.529051988	12.30420238
K03786	7.013991281	3.463085502
K03787	17.24137931	0
K03788	11.38211382	11.38211382
K03789	7.614213198	2.538071066
K03790	9.389671362	14.25217975
K03791	4.198152813	7.556675063
K03793	15.94202899	5.797101449
K03795	12.39669421	4.132231405
K03796	11.84311611	6.883617751
K03797	3.051889098	0
K03798	5.444646098	9.712060465
K03799	9.856422822	0
K03800	179.4871795	7.889546351
K03801	230.2405498	3.436426117
K03802	54.06327723	4.916420846
K03803	21.29057799	57.12158341
K03804	322.9166667	0
K03805	231.0606061	15.15151515
K03806	198.5185185	14.81481481
K03807	9.324009324	14.49275362
K03808	0	2.849002849
K03809	113.6950904	0
K03810	0	7.119691902
K03811	91.87547456	0
K03812	0	1.328021248
K03813	2.267573696	50.17151412
K03814	1.960784314	5.882352941
K03815	5.847953216	5.776345626
K03816	38.67568805	22.71610817
K03817	11.94860243	9.925040008
K03818	18.92973243	21.15479365
K03819	7.429952031	15.05290579
K03820	9.975062344	4.156275977
K03821	7.34662889	7.353478087
K03823	2.624671916	2.624671916
K03824	7.772046773	2.594033722
K03825	18.61745295	98.0478418
K03826	123.6068896	85.10638298
K03827	10.24559126	35.04273504
K03828	7.925757926	5.633255633
K03829	3.755868545	5.633802817
K03830	145.3373016	33.50555286
K03831	198.061799	73.45817728
K03832	3.280165811	5.946728169
K03833	17.9954374	4.194663206
K03834	5.028409091	0
K03835	6.879602285	5.32846892
K03836	63.17394894	10.27900147
K03837	6.771442495	12.73148148
K03838	1.692047377	7.092198582
K03839	84.37266591	4.651162791
K03840	118.6450642	123.2876712
K03841	10.16147224	24.47613473
K03842	13.85342688	19.66070572
K03843	54.08363696	57.78717407
K03844	72.09179412	3.04414003
K03845	7.703244915	6.051933937
K03846	14.6613534	10.95461659
K03847	54.47020486	42.5393473
K03848	14.13807198	8.898702427
K03849	2.252252252	27.33254257
K03850	13.58622437	20.45721644
K03851	0	47.07277717
K03852	11.75835724	6.401192889
K03854	7.974481659	41.46730463
K03855	6.617513295	8.3170304
K03856	12.98626094	12.36627129
K03857	3.663003663	6.749423416
K03858	7.087700358	1.418439716
K03859	9.836287115	14.13762281
K03860	4.495825305	13.5017346
K03861	8.005822416	2.911208151
K03862	6.993006993	0
K03863	54.35897436	45.12820513
K03868	9.877635265	5.718954248
K03869	65.14619883	2.331002331
K03882	8.960573477	1.926782274
K03885	2.433090024	33.57787117
K03889	0.541125541	0
K03890	89.65517241	4.597701149
K03891	100.6164527	0
K03892	199.6554642	0
K03893	45.92142018	4.073319756
K03894	98.14300464	1.312335958
K03895	7.898894155	3.159557662
K03896	11.14493029	6.670607485
K03897	31.88323306	15.93028962
K03919	31.02475576	5.494505495
K03923	10.17494529	12.33734495
K03924	158.0261914	98.20512489
K03925	506.8647316	144.2977382
K03926	440.4847244	67.85714286
K03928	430.3593316	118.5430755
K03929	47.16981132	869.0056868
K03930	269.0909091	12.12121212
K03931	7.633587786	0
K03932	304.7091413	6.463527239
K03933	196.2025316	14.76793249
K03940	303.6175711	7.751937985
K03941	331.0961969	0
K03955	57.33730072	128.0509165
K03969	300	13.33333333
K03970	110.67307	87.46857889
K03971	295.1310861	5.992509363
K03972	257.2016461	6.172839506
K03973	314.5539906	2.34741784
K03974	21.39277932	11.13502971
K03975	255.4112554	17.31601732
K03976	22.95025333	7.858032248
K03977	197.716236	21.19538346
K03978	218.7958884	12.84542833
K03979	264.7619048	3.80952381
K03980	195.9506887	10.29022278
K03981	0	0
K04013	5337.13282	5657.877514
K04014	3313.325793	4290.560336
K04015	8171.091473	5226.870728
K04016	4540.318686	5782.490158
K04017	5833.894309	4676.475638
K04018	5217.099127	5256.940211
K04019	5009.263372	5667.524871
K04020	1315.341431	5566.173796
K04021	2260.588886	3927.347645
K04022	4156.741474	4669.218446
K04023	4887.654398	4190.5233
K04024	5820.590036	4222.643941
K04025	8243.891415	5531.863841
K04026	5669.189312	5478.63692
K04027	4916.291973	4517.140993
K04028	1895.726195	4979.660569
K04029	5612.659148	4472.266029
K04030	4959.715241	4673.606567
K04031	5194.948223	5515.029557
K04032	8539.079045	5786.063517
K04033	4615.169461	4327.941215
K04034	2311.865649	4519.065722
K04041	2584.500714	4090.976941
K04042	4944.829328	5051.161752
K04043	5214.008154	5144.10178
K04044	7863.583716	5627.000439
K04045	5894.50291	5401.262051
K04046	4153.367458	4766.020332
K04047	5500.023372	4586.552209
K04049	5571.689008	4461.963178
