species	KO	s06a	s06b
Bifidobacterium adolescentis	K01810	9.399999999999999	7.1499999999999995
Bifidobacterium adolescentis	K02884	2.25	6.15
Bifidobacterium adolescentis	K02888	5.0	2.55
Bifidobacterium adolescentis	K02863	7.8	4.1
Bifidobacterium adolescentis	K02864	8.95	6.6499999999999995
Bifidobacterium adolescentis	K02935	21.75	24.15
Bifidobacterium adolescentis	K04078	3.95	2.05
Bifidobacterium adolescentis	K02946	8.4	4.6
Bifidobacterium adolescentis	K02892	5.65	3.1
Bifidobacterium adolescentis	K02886	6.6	4.1
Bifidobacterium adolescentis	K02890	6.199999999999999	4.6
Bifidobacterium adolescentis	K02982	4.95	2.55
Bifidobacterium adolescentis	K02904	4.95	0.0
Bifidobacterium adolescentis	K02961	4.95	1.55
Bifidobacterium adolescentis	K02874	5.65	4.6
Bifidobacterium adolescentis	K02895	9.0	8.75
Bifidobacterium adolescentis	K02994	3.7	3.0999999999999996
Bifidobacterium adolescentis	K02881	6.65	4.1
Bifidobacterium adolescentis	K02948	3.85	3.05
Bifidobacterium adolescentis	K03040	3.3	5.1
Bifidobacterium adolescentis	K01834	2.65	2.6
Bifidobacterium adolescentis	K02992	10.1	10.3
Bifidobacterium adolescentis	K02355	15.6	15.399999999999999
Bifidobacterium adolescentis	K02358	11.8	6.6499999999999995
Bifidobacterium adolescentis	K03530	19.6	9.25
Bifidobacterium adolescentis	K04077	29.1	18.95
Bifidobacterium adolescentis	K01689	14.0	9.75
Bifidobacterium adolescentis	K00927	12.25	11.3
Bifidobacterium adolescentis	K00616	22.35	24.6
Bifidobacterium adolescentis	K00615	13.850000000000001	12.3
Bifidobacterium adolescentis	K02838	4.4	0.0
Bifidobacterium adolescentis	K02357	7.8500000000000005	6.6499999999999995
Bifidobacterium adolescentis	K02967	13.7	6.7
Bifidobacterium adolescentis	K02968	3.35	1.55
Bifidobacterium adolescentis	K02897	0.0	4.1
Bifidobacterium adolescentis	K00925	10.6	7.199999999999999
Bifidobacterium adolescentis	K01632	22.799999999999997	22.6
Bifidobacterium adolescentis	K00873	10.0	9.75
Bifidobacterium adolescentis	K02945	4.550000000000001	7.2
Bifidobacterium adolescentis	K10243	14.6	12.350000000000001
Bifidobacterium adolescentis	K02112	7.8	7.2
Bifidobacterium adolescentis	K02939	7.8500000000000005	6.15
Bifidobacterium adolescentis	K02963	2.95	2.05
Bifidobacterium adolescentis	K02990	8.4	5.65
Bifidobacterium adolescentis	K03046	4.4	7.699999999999999
Bifidobacterium adolescentis	K03043	6.199999999999999	6.65
Bifidobacterium adolescentis	K01915	4.9	4.6
Bifidobacterium adolescentis	K03545	10.1	4.1
Bifidobacterium adolescentis	K00656	2.95	4.1
Bifidobacterium adolescentis	K00134	10.7	10.25
Bifidobacterium adolescentis	K04043	4.550000000000001	4.6
Bifidobacterium adolescentis	K10108	18.25	1.55
Bifidobacterium longum	K00262	6.0	9.25
Bifidobacterium longum	K02990	5.050000000000001	1.0
Bifidobacterium longum	K02963	2.95	2.05
Bifidobacterium longum	K02112	7.25	7.2
Bifidobacterium longum	K01810	7.75	6.15
Bifidobacterium longum	K00088	2.8	5.65
Bifidobacterium longum	K03530	20.35	10.8
Bifidobacterium longum	K04077	22.950000000000003	11.25
Bifidobacterium longum	K00134	5.550000000000001	4.1
Bifidobacterium longum		2.8	1.0
Bifidobacterium longum	K02967	10.0	3.6
Bifidobacterium longum	K00927	6.800000000000001	6.15
Bifidobacterium longum	K00616	10.0	9.2
Bifidobacterium longum	K00615	12.15	7.699999999999999
Bifidobacterium longum	K01632	7.05	4.6
Bifidobacterium longum	K00873	5.550000000000001	3.05
Bifidobacterium longum	K02945	4.550000000000001	6.15
Bifidobacterium longum	K01689	4.4	0.0
Bifidobacterium longum	K01915	4.9	4.1
Bifidobacterium longum	K02358	4.550000000000001	1.0
Bifidobacterium longum	K02355	8.4	7.699999999999999
Bifidobacterium longum	K02992	7.25	5.6
Bifidobacterium longum	K03046	3.35	5.1
Bifidobacterium longum	K03043	5.65	5.65
Bifidobacterium longum	K01834	2.8	1.0
Bifidobacterium longum	K02879	3.35	4.1
Bifidobacterium longum	K02948	3.85	3.05
Bifidobacterium longum	K02895	6.75	6.6499999999999995
Bifidobacterium longum	K02874	5.65	4.6
Bifidobacterium longum	K02961	1.6	0.0
Bifidobacterium longum	K02904	5.0	1.0
Bifidobacterium longum	K02946	8.4	4.6
Bifidobacterium longum	K04078	2.8	0.0
Bifidobacterium longum	K02935	16.45	14.4
Bifidobacterium longum	K02864	5.0	4.6
Bifidobacterium longum	K10243	13.55	11.850000000000001
Blautia hansenii	K10112	34.35	22.05
Blautia hansenii	K02867	7.25	6.1499999999999995
Blautia hansenii	K02863	1.2	4.1
Blautia hansenii	K02935	8.8	5.15
Blautia hansenii	K03043	20.8	25.15
Blautia hansenii	K03046	24.7	20.05
Blautia hansenii	K02950	4.95	4.6
Blautia hansenii	K02992	9.0	7.699999999999999
Blautia hansenii	K02355	23.200000000000003	18.45
Blautia hansenii	K02358	30.45	30.799999999999997
Blautia hansenii	K00616	12.95	12.3
Blautia hansenii	K00088	6.800000000000001	8.75
Blautia hansenii	K04077	14.45	19.5
Blautia hansenii	K04078	1.6	3.1
Blautia hansenii		50.050000000000004	64.19999999999999
Blautia hansenii	K04043	20.7	12.8
Blautia hansenii	K03040	12.15	7.1499999999999995
Blautia hansenii	K02986	3.3	5.6499999999999995
Blautia hansenii	K02948	0.0	1.55
Blautia hansenii	K02952	4.45	2.55
Blautia hansenii	K02988	10.75	4.6
Blautia hansenii	K02881	0.0	1.0
Blautia hansenii	K02994	5.45	7.699999999999999
Blautia hansenii	K02931	13.5	11.8
Blautia hansenii	K02874	1.2	4.1
Blautia hansenii	K02982	6.65	11.85
Blautia hansenii	K02890	0.0	0.0
Blautia hansenii	K02965	6.050000000000001	4.1
Blautia hansenii	K02946	1.75	5.15
Blautia hansenii	K03695	12.5	10.25
Blautia hansenii	K02996	1.75	2.55
Blautia hansenii	K01190	0.0	0.0
Blautia hansenii	K00789	4.45	5.15
Blautia hansenii	K00046	3.55	1.0
Blautia hansenii	K10540	7.25	3.5999999999999996
Blautia hansenii	K01006	33.75	46.2
Blautia hansenii	K02967	8.55	10.25
Blautia hansenii	K00262	10.1	16.95
Blautia hansenii	K00962	3.35	6.15
Blautia hansenii	K02112	10.6	13.350000000000001
Blautia hansenii	K01610	18.65	22.6
Blautia hansenii	K01571	12.25	12.85
Blautia hansenii	K11174	5.6	9.75
Blautia hansenii	K02899	1.05	2.6
Blautia hansenii	K02888	5.15	7.6499999999999995
Blautia hansenii	K00133	2.8	5.15
Blautia hansenii	K01803	2.35	4.1
Blautia hansenii	K00927	9.399999999999999	12.3
Blautia hansenii	K00134	17.4	29.299999999999997
Blautia hansenii	K04079	3.8499999999999996	6.6499999999999995
Blautia hansenii	K03737	36.1	28.25
Blautia hansenii	K01938	8.85	7.2
Blautia hydrogenotrophica	K01006	31.950000000000003	42.15
Blautia hydrogenotrophica	K02884	1.75	1.55
Blautia hydrogenotrophica	K02888	0.0	5.65
Blautia hydrogenotrophica	K02945	12.85	11.3
Blautia hydrogenotrophica	K01571	11.2	12.85
Blautia hydrogenotrophica	K03737	35.6	29.799999999999997
Blautia hydrogenotrophica	K00962	5.6	7.699999999999999
Blautia hydrogenotrophica	K02112	7.8500000000000005	9.75
Blautia hydrogenotrophica	K04072	3.3	7.2
Blautia hydrogenotrophica	K10112	16.9	11.850000000000001
Blautia hydrogenotrophica	K02996	2.35	3.05
Blautia hydrogenotrophica	K02867	9.55	8.2
Blautia hydrogenotrophica	K02863	8.4	6.65
Blautia hydrogenotrophica	K02935	1.6	1.05
Blautia hydrogenotrophica	K03043	20.75	24.15
Blautia hydrogenotrophica	K03046	22.299999999999997	16.9
Blautia hydrogenotrophica	K02950	4.95	4.6
Blautia hydrogenotrophica	K02992	10.8	5.1499999999999995
Blautia hydrogenotrophica	K02355	18.55	21.55
Blautia hydrogenotrophica	K02358	29.9	23.6
Blautia hydrogenotrophica	K00053	13.05	14.9
Blautia hydrogenotrophica	K00927	11.149999999999999	13.350000000000001
Blautia hydrogenotrophica	K01803	2.8	3.05
Blautia hydrogenotrophica		92.35	100.1
Blautia hydrogenotrophica	K01624	0.0	1.55
Blautia hydrogenotrophica	K02967	6.9	7.699999999999999
Blautia hydrogenotrophica	K03695	14.25	10.25
Blautia hydrogenotrophica	K02946	4.4	5.6
Blautia hydrogenotrophica	K02926	2.1	3.6
Blautia hydrogenotrophica	K02892	3.95	2.6
Blautia hydrogenotrophica	K02965	7.15	3.5999999999999996
Blautia hydrogenotrophica	K02982	6.65	4.65
Blautia hydrogenotrophica	K02961	2.65	2.6
Blautia hydrogenotrophica	K02931	16.3	12.3
Blautia hydrogenotrophica	K02933	6.800000000000001	6.15
Blautia hydrogenotrophica	K02988	5.6	5.1
Blautia hydrogenotrophica	K02952	4.45	2.55
Blautia hydrogenotrophica	K02948	6.050000000000001	1.05
Blautia hydrogenotrophica	K02986	5.6	3.6
Blautia hydrogenotrophica	K03040	5.0	4.1
Blautia hydrogenotrophica	K02879	5.6	4.1
Blautia hydrogenotrophica	K04043	29.6	18.5
Blautia hydrogenotrophica	K04077	16.8	25.2
Blautia hydrogenotrophica	K00088	4.550000000000001	4.1
Blautia hydrogenotrophica	K01939	5.65	5.15
Blautia hydrogenotrophica	K00616	7.35	8.7
Blautia hydrogenotrophica	K00262	7.35	6.1499999999999995
Blautia hydrogenotrophica	K00134	23.1	36.45
Blautia hydrogenotrophica	K04079	4.95	5.1
Blautia hydrogenotrophica	K01938	14.850000000000001	9.75
Catenibacterium mitsuokai	K02967	1.75	3.5999999999999996
Catenibacterium mitsuokai		37.6	49.8
Catenibacterium mitsuokai	K00262	2.8	6.15
Catenibacterium mitsuokai	K01006	6.050000000000001	7.2
Catenibacterium mitsuokai	K00134	12.5	19.549999999999997
Catenibacterium mitsuokai	K04072	7.1	2.05
Catenibacterium mitsuokai	K02358	10.0	14.4
Catenibacterium mitsuokai	K02355	10.1	6.6499999999999995
Catenibacterium mitsuokai	K02992	2.8	2.55
Catenibacterium mitsuokai	K03043	5.65	4.6
Catenibacterium mitsuokai	K02112	8.4	8.7
Catenibacterium mitsuokai	K00656	6.15	12.3
Citrobacter koseri	K00134	6.300000000000001	25.650000000000002
Citrobacter koseri		13.1	7.7
Citrobacter koseri	K04072	0.0	0.0
Citrobacter koseri	K06078	0.0	0.0
Citrobacter koseri	K00262	6.800000000000001	8.7
Citrobacter koseri	K00656	0.0	0.0
Citrobacter koseri	K04047	0.0	0.0
Citrobacter koseri	K03386	0.0	0.0
Citrobacter koseri	K03046	2.25	3.5999999999999996
Citrobacter koseri	K02867	1.2	4.6
Citrobacter koseri	K02358	14.700000000000001	24.7
Citrobacter koseri	K04077	2.95	0.0
Citrobacter koseri	K03695	11.2	8.2
Citrobacter koseri	K01689	0.0	0.0
Citrobacter koseri	K01624	0.0	0.0
Citrobacter koseri	K00927	0.0	0.0
Clostridium bartlettii	K02867	5.550000000000001	5.15
Clostridium bartlettii	K03043	6.800000000000001	6.15
Clostridium bartlettii	K03046	11.2	9.25
Clostridium bartlettii	K02992	2.8	1.55
Clostridium bartlettii	K02355	8.4	4.1
Clostridium bartlettii	K02358	12.399999999999999	10.8
Clostridium bartlettii		27.65	41.1
Clostridium bartlettii	K00262	24.849999999999998	43.7
Clostridium bartlettii	K04077	9.600000000000001	4.1
Clostridium bartlettii	K00260	0.0	0.0
Clostridium bartlettii	K01624	5.0	4.1
Clostridium bartlettii	K03695	7.3500000000000005	5.1
Clostridium bartlettii	K10112	13.55	8.2
Clostridium bartlettii	K00616	5.050000000000001	1.55
Clostridium bartlettii	K02112	6.75	4.1
Clostridium bartlettii	K01006	0.0	3.6
Clostridium bolteae	K01610	22.7	26.15
Clostridium bolteae	K02647	3.85	5.6
Clostridium bolteae	K10112	9.75	10.25
Clostridium bolteae	K01810	2.8	1.0
Clostridium bolteae	K10540	1.75	5.6
Clostridium bolteae	K03527	7.35	8.25
Clostridium bolteae	K00616	7.25	12.3
Clostridium bolteae	K03695	11.899999999999999	8.2
Clostridium bolteae	K10670	2.8	1.55
Clostridium bolteae	K03737	47.8	28.25
Clostridium bolteae	K01812	0.0	0.0
Clostridium bolteae	K04043	19.6	14.4
Clostridium bolteae		99.44999999999999	92.89999999999999
Clostridium bolteae	K02358	28.7	25.65
Clostridium bolteae	K02355	16.35	12.350000000000001
Clostridium bolteae	K02992	10.3	5.6499999999999995
Clostridium bolteae	K02950	4.4	4.6
Clostridium bolteae	K03046	21.950000000000003	16.4
Clostridium bolteae	K03043	13.45	20.55
Clostridium bolteae	K01915	1.75	2.05
Clostridium bolteae	K01624	9.600000000000001	10.8
Clostridium bolteae	K00133	2.8	4.6
Clostridium bolteae	K00046	5.75	1.05
Clostridium bolteae	K02112	1.2	4.6
Clostridium bolteae	K02888	0.0	6.6499999999999995
Clostridium bolteae	K02967	8.55	11.8
Clostridium bolteae	K00134	30.45	39.55
Clostridium bolteae	K00927	2.65	6.15
Clostridium bolteae	K01803	6.25	7.699999999999999
Clostridium bolteae	K00053	1.2	4.65
Clostridium bolteae	K03040	12.75	6.6499999999999995
Clostridium bolteae	K02986	3.85	5.6
Clostridium bolteae	K02948	3.95	0.0
Clostridium bolteae	K02988	1.2	0.0
Clostridium bolteae	K02931	12.2	10.25
Clostridium bolteae	K02874	2.8	4.1
Clostridium bolteae	K02982	4.95	9.8
Clostridium bolteae	K02965	4.4	2.05
Clostridium bolteae	K02886	6.199999999999999	1.05
Clostridium bolteae	K01006	10.5	9.25
Clostridium bolteae	K01804	0.0	1.05
Clostridium bolteae	K00262	2.8	1.05
Clostridium bolteae	K04072	9.5	7.2
Clostridium bolteae	K00088	3.4000000000000004	4.1
Clostridium bolteae	K04077	22.950000000000003	32.85
Clostridium bolteae	K04078	0.0	0.0
Clostridium bolteae	K02935	7.6	4.1
Clostridium bolteae	K02864	1.2	0.0
Clostridium bolteae	K02863	3.85	3.05
Clostridium bolteae	K02867	6.050000000000001	5.6499999999999995
Clostridium leptum	K04043	6.15	4.1
Clostridium leptum	K03695	15.2	9.25
Clostridium leptum	K01006	6.800000000000001	11.8
Clostridium leptum	K01571	0.0	6.7
Clostridium leptum	K00262	11.8	19.0
Clostridium leptum	K02965	3.8499999999999996	2.55
Clostridium leptum	K02946	0.0	3.5999999999999996
Clostridium leptum		44.95	42.1
Clostridium leptum	K10112	4.4	3.55
Clostridium leptum	K04077	9.55	18.5
Clostridium leptum	K02967	0.0	4.1
Clostridium leptum	K03737	3.95	7.699999999999999
Clostridium leptum	K02867	4.4	4.6
Clostridium leptum	K03043	6.199999999999999	8.25
Clostridium leptum	K03046	15.7	18.0
Clostridium leptum	K02358	12.95	26.7
Clostridium nexile	K00262	15.7	25.700000000000003
Clostridium nexile	K04043	32.65	22.6
Clostridium nexile	K02967	5.6	9.25
Clostridium nexile	K00088	6.800000000000001	5.65
Clostridium nexile	K04077	20.15	18.5
Clostridium nexile	K03043	18.55	23.1
Clostridium nexile	K03046	25.3	16.45
Clostridium nexile	K02992	9.7	7.1499999999999995
Clostridium nexile	K02355	22.3	18.5
Clostridium nexile	K02358	35.35	28.2
Clostridium nexile	K02946	8.0	7.199999999999999
Clostridium nexile	K02886	7.35	3.1
Clostridium nexile	K02965	6.050000000000001	4.1
Clostridium nexile	K02890	2.8	1.05
Clostridium nexile	K02982	7.2	13.35
Clostridium nexile	K02874	4.4	6.65
Clostridium nexile	K02931	10.55	7.699999999999999
Clostridium nexile	K02988	7.3500000000000005	4.1
Clostridium nexile		86.05000000000001	83.7
Clostridium nexile	K02986	5.550000000000001	6.6499999999999995
Clostridium nexile	K10540	6.199999999999999	3.1
Clostridium nexile	K02996	5.050000000000001	4.6
Clostridium nexile	K00053	15.299999999999999	14.899999999999999
Clostridium nexile	K02899	1.05	2.6
Clostridium nexile	K02888	2.95	6.6499999999999995
Clostridium nexile	K02935	6.65	5.15
Clostridium nexile	K02863	3.4000000000000004	4.1
Clostridium nexile	K02867	6.15	5.15
Clostridium nexile	K04759	0.0	0.0
Clostridium nexile	K02112	16.65	8.2
Clostridium nexile	K02111	7.8	2.55
Clostridium nexile	K01681	3.35	6.7
Clostridium nexile	K02945	14.45	13.850000000000001
Clostridium nexile	K01571	13.5	15.399999999999999
Clostridium nexile	K01803	6.25	7.699999999999999
Clostridium nexile	K00927	11.600000000000001	13.850000000000001
Clostridium nexile	K00134	29.25	39.55
Clostridium nexile	K00133	1.6	5.1
Clostridium nexile	K01610	19.15	17.950000000000003
Clostridium nexile	K00616	15.3	8.7
Clostridium nexile	K00975	4.95	8.2
Clostridium nexile	K10112	12.35	9.25
Clostridium nexile	K01006	25.15	40.1
Clostridium nexile	K03737	12.35	19.55
Clostridium nexile	K03695	9.75	9.75
Clostridium nexile	K04072	5.65	5.1
Clostridium sp.	K01006	31.950000000000003	43.699999999999996
Clostridium sp.		147.24999999999997	143.20000000000002
Clostridium sp.	K00656	5.0	7.1499999999999995
Clostridium sp.	K01624	21.35	27.7
Clostridium sp.	K00088	7.25	15.4
Clostridium sp.	K04077	35.300000000000004	30.25
Clostridium sp.	K03522	4.25	15.899999999999999
Clostridium sp.	K03521	22.95	22.1
Clostridium sp.	K00248	20.25	50.35
Clostridium sp.	K00626	16.25	21.05
Clostridium sp.	K03695	24.9	19.0
Clostridium sp.	K00053	15.799999999999999	7.1499999999999995
Clostridium sp.	K03527	3.2	13.350000000000001
Clostridium sp.	K00133	2.8	5.1
Clostridium sp.	K01681	4.45	6.7
Clostridium sp.	K00262	57.45	85.80000000000001
Clostridium sp.	K01689	0.0	0.0
Clostridium sp.	K02996	5.1	7.199999999999999
Clostridium sp.	K02986	6.65	10.75
Clostridium sp.	K02948	8.350000000000001	1.05
Clostridium sp.	K02952	3.95	2.55
Clostridium sp.	K02994	7.8500000000000005	4.6
Clostridium sp.	K02931	26.65	19.5
Clostridium sp.	K02874	2.4	6.6499999999999995
Clostridium sp.	K02982	10.0	11.299999999999999
Clostridium sp.	K02965	9.3	4.1
Clostridium sp.	K02886	5.65	1.55
Clostridium sp.	K03737	44.0	39.050000000000004
Clostridium sp.	K00134	43.349999999999994	69.9
Clostridium sp.	K00927	22.8	27.750000000000004
Clostridium sp.	K01803	12.5	15.899999999999999
Clostridium sp.	K04043	38.35	32.4
Clostridium sp.	K01810	1.2	14.9
Clostridium sp.	K02867	12.75	12.299999999999999
Clostridium sp.	K02863	6.250000000000001	18.450000000000003
Clostridium sp.	K02935	9.399999999999999	7.75
Clostridium sp.	K03043	25.349999999999998	36.5
Clostridium sp.	K03046	41.050000000000004	27.200000000000003
Clostridium sp.	K02950	9.9	9.2
Clostridium sp.	K02992	11.25	4.6
Clostridium sp.	K02355	29.900000000000002	24.150000000000002
Clostridium sp.	K02358	61.95	63.599999999999994
Clostridium sp.	K02112	11.75	12.8
Clostridium sp.	K03530	2.35	17.5
Clostridium sp.	K00616	9.100000000000001	14.35
Clostridium sp.	K02945	5.050000000000001	8.25
Clostridium sp.	K02967	5.75	10.75
Clostridium sp.	K04078	7.35	3.0999999999999996
Clostridium sp.	K04079	5.050000000000001	5.6
Clostridium sp.	K02888	2.95	6.6499999999999995
Clostridium sp.	K02879	6.65	6.1499999999999995
Clostridium sp.	K03040	12.2	7.1499999999999995
Clostridium sp.	K02933	3.95	1.05
Collinsella aerofaciens	K02887	0.0	0.0
Collinsella aerofaciens		54.4	93.05
Collinsella aerofaciens	K00046	5.15	0.0
Collinsella aerofaciens	K02358	9.55	7.2
Collinsella aerofaciens	K02935	0.0	3.5999999999999996
Collinsella aerofaciens	K03737	10.55	6.15
Collinsella aerofaciens	K03695	6.800000000000001	6.6499999999999995
Collinsella aerofaciens	K02986	1.05	0.0
Collinsella aerofaciens	K02990	0.0	3.5999999999999996
Collinsella aerofaciens	K10112	5.65	3.1
Collinsella aerofaciens	K00134	5.6	21.1
Collinsella intestinalis		42.60000000000001	63.150000000000006
Collinsella intestinalis	K03695	6.800000000000001	6.6499999999999995
Collinsella intestinalis	K00134	5.050000000000001	18.5
Collinsella intestinalis	K00262	8.5	14.350000000000001
Collinsella intestinalis	K02986	1.05	0.0
Collinsella intestinalis	K02358	9.55	2.05
Collinsella intestinalis	K03737	11.05	6.6499999999999995
Coprococcus comes	K01803	7.35	5.15
Coprococcus comes	K00927	5.0	10.75
Coprococcus comes	K00134	24.75	42.15
Coprococcus comes	K01810	12.8	19.0
Coprococcus comes	K02867	5.0	4.6
Coprococcus comes	K02863	10.15	4.6
Coprococcus comes	K02864	1.2	0.0
Coprococcus comes	K02935	12.75	16.4
Coprococcus comes	K03043	15.75	17.45
Coprococcus comes		79.65	101.15
Coprococcus comes	K03046	24.7	16.45
Coprococcus comes	K02992	9.100000000000001	4.65
Coprococcus comes	K02355	23.55	18.5
Coprococcus comes	K02358	32.05	27.2
Coprococcus comes	K02996	5.050000000000001	7.6499999999999995
Coprococcus comes	K02946	2.35	7.1499999999999995
Coprococcus comes	K02965	7.15	4.1
Coprococcus comes	K02982	7.8	10.3
Coprococcus comes	K02874	1.2	4.6
Coprococcus comes	K02931	9.5	7.699999999999999
Coprococcus comes	K02988	7.3500000000000005	5.6
Coprococcus comes	K02952	5.050000000000001	2.55
Coprococcus comes	K03040	10.0	4.65
Coprococcus comes	K01571	13.5	13.85
Coprococcus comes	K00053	5.6	18.95
Coprococcus comes	K00975	5.0	6.6499999999999995
Coprococcus comes	K03521	6.15	4.1
Coprococcus comes	K00248	19.6	13.350000000000001
Coprococcus comes	K00074	11.8	26.7
Coprococcus comes	K00626	12.35	18.5
Coprococcus comes	K00656	5.050000000000001	12.3
Coprococcus comes	K01006	36.95	57.05
Coprococcus comes	K03737	14.0	23.1
Coprococcus comes	K02111	7.8	4.6
Coprococcus comes	K02112	11.649999999999999	7.199999999999999
Coprococcus comes	K04043	31.5	22.049999999999997
Coprococcus comes	K00262	11.2	23.1
Coprococcus comes	K04077	27.549999999999997	29.25
Coprococcus comes	K00088	6.199999999999999	7.1499999999999995
Coprococcus comes	K02945	14.45	15.4
Coprococcus comes	K02967	6.800000000000001	12.850000000000001
Coprococcus comes	K10670	13.5	8.2
Coprococcus comes	K02899	1.05	2.6
Coprococcus comes	K02888	2.95	6.6499999999999995
Coprococcus comes	K02884	5.15	4.65
Coprococcus comes	K03695	9.15	6.65
Coprococcus comes	K01610	22.0	23.6
Coprococcus comes	K01624	12.85	17.5
Coprococcus comes	K01840	5.6	6.6499999999999995
Coprococcus comes	K10112	11.8	10.25
Coprococcus comes	K00616	6.75	9.25
Coprococcus comes	K01681	3.35	6.7
Dialister invisus	K02967	3.95	7.2
Dialister invisus	K03530	1.2	0.0
Dialister invisus	K04077	18.45	13.350000000000001
Dialister invisus	K02358	33.5	14.299999999999999
Dialister invisus	K01847	3.8499999999999996	17.45
Dialister invisus	K01966	11.600000000000001	8.2
Dialister invisus	K01849	21.65	9.75
Dialister invisus	K01848	27.700000000000003	19.5
Dialister invisus	K01067	16.2	11.3
Dialister invisus	K03043	6.800000000000001	7.699999999999999
Dialister invisus	K03046	5.550000000000001	4.1
Dialister invisus	K02867	1.2	4.6
Dialister invisus	K03737	25.35	13.350000000000001
Dorea formicigenerans	K03043	20.8	25.65
Dorea formicigenerans	K03046	23.55	16.45
Dorea formicigenerans	K00053	5.0	20.0
Dorea formicigenerans		61.75	70.4
Dorea formicigenerans	K10670	13.45	4.6
Dorea formicigenerans	K01756	6.199999999999999	4.1
Dorea formicigenerans	K00262	11.8	24.65
Dorea formicigenerans	K04043	29.15	19.0
Dorea formicigenerans	K00088	3.35	9.25
Dorea formicigenerans	K04077	18.45	30.8
Dorea formicigenerans	K02992	3.35	4.6
Dorea formicigenerans	K02355	33.0	30.299999999999997
Dorea formicigenerans	K02358	33.15	26.200000000000003
Dorea formicigenerans	K01624	5.050000000000001	7.1499999999999995
Dorea formicigenerans	K02867	5.550000000000001	5.15
Dorea formicigenerans	K02863	8.95	4.1
Dorea formicigenerans	K02864	1.75	0.0
Dorea formicigenerans	K02935	19.1	21.55
Dorea formicigenerans	K04072	7.25	7.699999999999999
Dorea formicigenerans	K02879	1.05	1.0
Dorea formicigenerans	K03040	10.0	4.65
Dorea formicigenerans	K02986	5.0	7.1499999999999995
Dorea formicigenerans	K02952	4.45	6.15
Dorea formicigenerans	K02988	4.6	4.6
Dorea formicigenerans	K02931	6.65	4.6
Dorea formicigenerans	K02874	3.35	4.1
Dorea formicigenerans	K02982	5.0	8.75
Dorea formicigenerans	K02890	2.8	1.05
Dorea formicigenerans	K02965	7.15	4.1
Dorea formicigenerans	K02886	6.800000000000001	4.6
Dorea formicigenerans	K02926	2.1	3.6
Dorea formicigenerans	K02946	4.6	3.55
Dorea formicigenerans	K00134	23.65	38.05
Dorea formicigenerans	K00927	9.45	9.75
Dorea formicigenerans	K01803	6.199999999999999	8.2
Dorea formicigenerans	K00656	10.1	16.4
Dorea formicigenerans	K02899	1.05	2.6
Dorea formicigenerans	K02888	2.95	6.6499999999999995
Dorea formicigenerans	K02945	6.75	7.199999999999999
Dorea formicigenerans	K01571	10.7	11.8
Dorea formicigenerans	K00133	2.8	4.6
Dorea formicigenerans	K01938	3.95	10.8
Dorea formicigenerans	K01610	20.45	19.5
Dorea formicigenerans	K10540	6.800000000000001	2.6
Dorea formicigenerans	K10542	0.0	6.7
Dorea formicigenerans	K03695	16.4	10.75
Dorea formicigenerans	K01006	18.25	23.1
Dorea formicigenerans	K03737	10.1	15.4
Dorea formicigenerans	K10112	13.5	8.75
Dorea formicigenerans	K02647	3.85	5.6
Dorea formicigenerans	K01681	3.35	6.7
Dorea formicigenerans	K02112	10.7	9.75
Dorea formicigenerans	K00975	3.3	7.2
Dorea formicigenerans	K00616	12.55	8.2
Dorea formicigenerans	K02967	9.100000000000001	11.3
Dorea formicigenerans	K02996	4.4	4.6
Enterococcus faecalis	K03695	10.7	7.699999999999999
Enterococcus faecalis	K02967	0.0	4.6
Enterococcus faecalis	K10112	8.95	3.1
Enterococcus faecalis	K00134	5.050000000000001	20.549999999999997
Enterococcus faecalis	K03046	5.0	4.6
Enterococcus faecalis	K02867	4.4	4.6
Enterococcus faecalis	K00046	4.15	0.0
Enterococcus faecalis	K00088	1.2	6.1499999999999995
Enterococcus faecalis	K02355	7.3500000000000005	5.65
Enterococcus faecalis	K02358	11.3	12.799999999999999
Escherichia coli str. K-12 substr. MG1655	K03386	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K04047	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K00656	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K04072	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K06078	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K00262	5.75	5.65
Escherichia coli str. K-12 substr. MG1655	K00134	2.25	2.05
Escherichia coli str. K-12 substr. MG1655	K01689	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K01624	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K00927	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K02358	14.700000000000001	24.7
Escherichia coli str. K-12 substr. MG1655	K02867	1.2	4.6
Escherichia coli str. K-12 substr. MG1655	K01744	0.0	0.0
Escherichia coli str. K-12 substr. MG1655	K04077	2.95	0.0
Eubacterium rectale	K01681	3.35	10.8
Eubacterium rectale	K00611	0.0	8.7
Eubacterium rectale	K02111	4.95	6.6499999999999995
Eubacterium rectale	K02112	2.25	19.5
Eubacterium rectale		66.3	209.35
Eubacterium rectale	K01810	4.45	52.9
Eubacterium rectale	K02867	10.15	4.6
Eubacterium rectale	K02863	3.85	9.75
Eubacterium rectale	K02864	1.2	8.7
Eubacterium rectale	K02935	19.1	22.1
